ACC_RANDOM,Probability
2444412,9.950318e-05
1301217,0.0002619989
3210816,0.0016577132
1953292,0.0002832964
1732467,0.0007056567
2637546,0.000101640886
956962,0.0009363796
3415070,0.00023903302
2686587,0.00023088681
1191084,0.00029463784
2115715,0.00036331706
2306415,0.00034320672
1761867,9.518409e-05
733076,0.00027393445
2980008,5.587778e-05
2545483,0.00079074636
2177257,0.00022996822
1839039,0.00021810601
3728078,0.00019470636
2275010,0.00031691694
2250392,0.00012782644
3263792,0.00016375564
2425037,0.00066977
3087396,6.954147e-05
3591601,0.0001290903
1104700,0.00046489193
3742034,8.723739e-05
2165955,0.00059793063
2091922,0.00014952668
1290424,0.00042428536
357011,0.00033158922
2585925,4.1692372e-05
1280615,0.0001872635
1013898,0.00015818187
1083672,0.00011886275
363675,0.00021791706
364811,0.0037007916
1256385,0.0004584099
134585,0.0007888652
872262,0.0003870667
2005586,0.00031290387
1897227,0.0003772619
2351584,0.0002672906
1013624,6.867212e-05
2418896,0.00026713265
3078337,0.00011181749
2282168,0.0003666911
1544779,0.00072285533
1754021,0.0030295008
983873,0.00019448444
2382563,0.00016779316
3746005,0.0031366572
2248261,8.127746e-05
2306133,0.00031492667
3305327,0.0025525666
956795,0.00028009372
3204377,4.6760604e-05
1914642,0.001574505
3054813,0.00072006905
3365363,0.0003653752
2283037,0.00013000827
609202,0.0003130262
386630,0.00015706306
28712,0.0010421298
2761699,0.00018932493
3581230,0.0005840665
353001,0.00031292235
3385587,0.004249558
642742,0.00012003949
2465169,0.00036041613
1470110,0.00048601697
2014460,0.0032622928
1492242,4.391797e-05
797621,0.0002875737
549837,0.0004411833
1954150,0.00019348251
2347314,0.00013193525
3048550,9.394501e-05
1588878,0.0001263785
2135980,0.0004300534
1355469,0.00042191282
3155776,0.00015829442
1404535,0.00094619626
177032,0.00039431333
3031975,0.00021544842
2277502,0.0002742687
2098135,0.00013068091
611278,0.0006170033
455438,0.0003676034
3244526,0.00027761696
250855,0.00041959848
1515651,0.00018583021
838642,0.00056096766
1535046,0.00055537117
224692,0.00011047235
3096221,0.0017367442
2349269,0.0009625615
2395175,0.0001455987
324157,0.24922575
2965986,0.0015873438
1870926,0.0003347442
171318,0.001957451
709220,0.00031232805
3427574,0.00015542516
178529,0.003455201
1362710,0.0006752905
3645704,0.0012075871
1903347,0.0003828202
2383124,0.00023816014
1047375,0.0009733963
500253,0.0005153416
693126,0.00016836466
2102938,0.0005751783
2679784,0.0008349812
3769985,0.0007435073
2056116,0.00033319552
2903769,0.0015093647
2494503,9.5583295e-05
2789850,8.972014e-05
3672938,0.0004955534
1648167,0.00025339425
3007313,0.00020261262
2052113,0.00038214124
2141744,0.00021343143
3552943,0.0003621156
1699849,0.0002734293
3110683,0.0009865678
1983388,0.0005339658
3580962,0.0010973446
897939,0.00015197432
2593635,0.00029749973
3527215,0.00025237122
2517608,0.0022077428
3015781,0.0006784726
988495,0.00034046895
2818660,0.00061766495
365863,0.0023146328
2332211,0.0005320533
3343157,0.0001836714
498970,9.78843e-05
3222546,0.011272879
3281039,0.00038507264
624025,6.829106e-05
3586287,0.0012686006
2233050,0.00015254563
3198579,0.0018513968
467780,0.00018756244
1002497,0.0027167264
65389,0.00076374196
2319898,0.007132081
3464477,0.0004483034
2828803,0.0004218591
153169,0.00037540513
2904942,0.0039719963
2257396,0.0011108753
1162895,2.5392077e-05
3001730,0.00023080956
2437881,0.0008971363
724174,0.0006053085
176550,0.00084879907
2472185,0.00061561033
1214173,0.00040316957
3253165,0.00053190347
1611566,0.00043555893
1038376,0.00022123786
10463,0.00025364972
1020159,0.0034863488
75805,0.00097249344
1192380,0.00022315705
1814521,6.5277374e-05
1389694,0.00016006996
1231721,0.00010032111
995673,0.00062747387
2483998,0.0012741825
597758,0.0011260916
1472566,0.00023571315
2663985,0.00035255522
3165067,0.0061958493
1108790,0.00019959816
2309217,0.00035158437
3734596,0.00012055982
2884993,0.0022368992
1661831,0.00012535234
2928498,0.0007800322
340944,0.00025638577
3158933,0.0004371254
16749,0.00094193866
531566,0.00015962141
3677128,0.000837289
2614844,0.0007706978
1439479,0.0001908816
2834236,0.00042157748
1208757,0.0005883382
1443028,0.0004986
1374218,0.0001835506
187573,0.0008599594
2529271,0.0004781056
93490,0.00013145793
1424566,0.00017001176
1887604,0.00044165945
2650819,0.00024365321
483415,0.0006726531
2471079,0.00043622355
990787,0.011719903
1171826,0.00027093678
1352932,0.00040880177
1874586,8.782978e-05
2346117,7.344447e-05
391709,0.00078038796
2930075,0.00022476006
1915450,0.00029810052
1644515,0.0010355336
2499518,0.0015153317
188667,0.00021214796
3324351,0.0033958796
904568,0.00013695731
1849485,0.00013676521
1029963,0.0012425381
1964083,0.0004885701
1824064,0.0002780564
3525266,0.00014220577
3720063,0.00066037977
2678703,0.0111525925
793230,0.00010613162
1622739,0.00037702642
2218033,0.0010633366
393930,0.00566114
3066743,0.00045509267
792760,0.00012104109
900243,0.000168587
1266642,0.00023727259
2925037,0.00020586347
2300506,0.0017746312
962265,0.00014063773
954610,7.473539e-05
2409378,0.0011151179
1710670,0.0003820287
3757362,0.0002122734
3349206,0.00027310336
2709977,0.00036283833
3221016,9.094061e-05
937084,0.00046466794
3411261,0.0002498428
3044986,0.00026631533
179708,0.00011089812
2837273,5.142328e-05
1268128,8.9922876e-05
1369500,0.00035731212
1181405,0.0005518279
3723393,0.00066249917
737364,0.00021243638
2826251,0.0026263676
2723446,0.00022156822
3580500,0.00036169073
817858,0.00043494074
